epoch,loss,val_loss
0,0.7556718587875366,0.6962096691131592
1,0.718970775604248,0.6872636675834656
2,0.6996445059776306,0.6699621677398682
3,0.6740477681159973,0.629832923412323
4,0.6293898224830627,0.5561257600784302
5,0.5601903796195984,0.48152613639831543
6,0.5128837823867798,0.4452652037143707
7,0.481418639421463,0.42236655950546265
8,0.45285338163375854,0.4076366126537323
9,0.4394949674606323,0.4162179231643677
10,0.42038920521736145,0.38282039761543274
11,0.4031349718570709,0.36834824085235596
12,0.3877778947353363,0.36026546359062195
13,0.37866801023483276,0.3598652780056
14,0.3627661466598511,0.345060795545578
15,0.3544546067714691,0.33571797609329224
16,0.3459113538265228,0.3265548348426819
17,0.3382939100265503,0.32877445220947266
18,0.3317810595035553,0.31571856141090393
19,0.3247574269771576,0.32150039076805115
20,0.3203856348991394,0.3088472783565521
21,0.3149305284023285,0.30176764726638794
22,0.3072972893714905,0.3084678649902344
23,0.30155959725379944,0.29692158102989197
24,0.29906103014945984,0.2952113449573517
25,0.2956978976726532,0.30344057083129883
26,0.29553431272506714,0.29449161887168884
27,0.28765153884887695,0.295821875333786
28,0.2915140986442566,0.2890385687351227
29,0.28102412819862366,0.2894524335861206
30,0.2804471552371979,0.2898384630680084
31,0.27811339497566223,0.2891598343849182
32,0.2743561863899231,0.2972399890422821
33,0.27170634269714355,0.2981129288673401
34,0.2693806290626526,0.2902125418186188
35,0.26992589235305786,0.28776735067367554
36,0.26754242181777954,0.28872451186180115
37,0.2654550075531006,0.28511667251586914
38,0.26125505566596985,0.2886858284473419
39,0.2599678635597229,0.29180750250816345
40,0.26080361008644104,0.2937923073768616
41,0.25600361824035645,0.29303789138793945
42,0.2507898807525635,0.2868817448616028
43,0.24958984553813934,0.2933511435985565
44,0.24911652505397797,0.28706198930740356
45,0.24568887054920197,0.2931765913963318
46,0.24598544836044312,0.2883113622665405
47,0.2408006340265274,0.2855296730995178
48,0.24203239381313324,0.29434919357299805
49,0.2401793748140335,0.28604593873023987
50,0.2376493662595749,0.2860768437385559
51,0.23534594476222992,0.29788917303085327
52,0.23378224670886993,0.29429110884666443
53,0.2321127951145172,0.303993284702301
54,0.2280244380235672,0.29312193393707275
55,0.2301430106163025,0.2948545515537262
56,0.22668534517288208,0.2908935546875
57,0.22665145993232727,0.3020053505897522
58,0.2247357964515686,0.29474663734436035
59,0.22369374334812164,0.2917332053184509
60,0.2208559513092041,0.2975943684577942
61,0.21742519736289978,0.31046414375305176
62,0.21843251585960388,0.30291643738746643
63,0.21675296127796173,0.29499441385269165
64,0.21593816578388214,0.3027799427509308
65,0.21154950559139252,0.30435702204704285
66,0.21214385330677032,0.31191402673721313
67,0.2107427418231964,0.31035202741622925
68,0.21105578541755676,0.31237128376960754
69,0.20707908272743225,0.3087823987007141
70,0.20715868473052979,0.3060646653175354
71,0.20326513051986694,0.3131086826324463
72,0.20502768456935883,0.32470792531967163
73,0.20182642340660095,0.3141423761844635
74,0.1991298794746399,0.3158804774284363
75,0.19996674358844757,0.31918299198150635
76,0.20036505162715912,0.3170205354690552
77,0.19547146558761597,0.3247946500778198
78,0.19338169693946838,0.3270781338214874
79,0.1939401626586914,0.32825392484664917
80,0.18819157779216766,0.3310603201389313
81,0.189543217420578,0.3286905288696289
82,0.18860450387001038,0.3291737735271454
83,0.18783849477767944,0.32995545864105225
84,0.18497368693351746,0.3444273769855499
85,0.18681977689266205,0.334575891494751
86,0.1831240952014923,0.3471166491508484
87,0.1805918961763382,0.34625065326690674
88,0.18176251649856567,0.3432171642780304
89,0.18074822425842285,0.359742671251297
90,0.17932423949241638,0.34780266880989075
91,0.1769832819700241,0.35877999663352966
92,0.17714931070804596,0.35455775260925293
93,0.1752122938632965,0.36717262864112854
94,0.17181509733200073,0.36471766233444214
95,0.17288103699684143,0.3640386164188385
96,0.17010948061943054,0.38677269220352173
97,0.171799898147583,0.36889123916625977
98,0.16906508803367615,0.3711238205432892
99,0.16688278317451477,0.37428608536720276
